dest_id,title,genre,latitude,longitude
394,Kagyu Institute of Buddhist Studies,history:art_and_architecture:religious,27.6828666,85.2700468
395,Laprak,nature,28.2188584,84.7898626
396,The Charumati Vihara Stupa,history:art_and_architecture,27.7284337,85.1765987
397,Traditional Thangka Paintings Gallery & Workshop,history:art_and_architecture:nature,27.6708,85.4273132
398,Brass and Bronze Museum,history:art_and_architecture,27.6736128,85.4334176
399,Buddha Park,history:art_and_architecture:nature,27.7217192,85.3475327
400,Little Buddha Statue,history:art_and_architecture:nature,27.4737834,83.2735042
401,Krishna Temple,history:art_and_architecture:religious,27.6735983,85.3227425
402,Indian Monastery,history:art_and_architecture:nature,27.7217192,85.3475327
403,Bisnumati River,nature,27.7314142,85.2409942
404,Bijeshwari Temple,history:art_and_architecture:nature,27.7217192,85.3475327
405,Shobabaghwati,history:art_and_architecture:nature,27.7217192,85.3475327
406,Drugon Jangchu Monastery,history:art_and_architecture:religious,27.7098228,85.3078516
407,Dhansa Dega,history:art_and_architecture:nature,27.703741,85.3037712
408,Department of Immigration,history:art_and_architecture,27.7012798,85.3228008
409,Mahadev Mandir Temple,history:art_and_architecture,27.7217192,85.3475327
410,Ram Chandra Temple,history:art_and_architecture:nature,27.7217192,85.3475327
411,Espace de visite,history:art_and_architecture:nature,27.7216531,85.2424638
412,Gorkha Museum,history:art_and_architecture,27.7172041,84.2610913
413,Dharmodaya Mahachaitya,history:art_and_architecture:nature,27.4778815,83.2709839
414,Dhagpo Sheydrub Ling Monastery,history:art_and_architecture:nature,27.6622064,85.4922902
415,Gautami Nuns Temple,history:art_and_architecture:nature,27.4756112,83.2764203
416,Til Mahadev Narayan Mandir,history:art_and_architecture:religious,27.6186143,85.1924972
417,Manang Samaj Stupa,history:art_and_architecture:nature,27.4766417,83.2706678
418,Bhupatindra Malla Statue,history:art_and_architecture:religious,27.672081,85.4262288
419,Tamur River,nature,26.9486706,87.0756081
420,Manhal Healing,adventure:entertainment:health_and_lifestyle,27.7159125,85.3078024
421,Panauti Museum,history:art_and_architecture,27.7217192,85.3475327
422,Nepalganj,history:art_and_architecture:nature,28.0678147,81.5594068
423,Kailashnath Mahadev Statue,history:art_and_architecture:religious,27.6461062,85.4720758
424,Thorangla Pass,nature,28.259181,84.0677494
425,Siddhi Lakshmi Temple,history:art_and_architecture:religious,27.6720806,85.4265284
426,Bigu Gompa,history:art_and_architecture:religious,27.8463145,86.0727095
427,Oldest Royal Palace Gurkha,history:art_and_architecture,27.6998774,85.3103836
428,Living Traditions Museum,history:art_and_architecture,27.7216531,85.2424638
429,Indrayani Temple,history:art_and_architecture:nature,27.7216531,85.2424638
430,Palpa Durbar Museum,history:art_and_architecture,27.8674762,83.5431222
431,Uma Maheshwor Temple,history:art_and_architecture:nature,27.6800533,85.2724432
432,Tempio Degli Elefanti Erotici,history:art_and_architecture:nature,27.721728,85.3475328
433,Naga Pokhari,history:art_and_architecture:nature,27.6937617,85.308514
434,Chyasilin Mandap,history:art_and_architecture:nature,27.6721151,85.4261517
435,Tempio di Fasidega,history:art_and_architecture:nature,27.6744217,85.2063105
436,Piazza Tachupal,history:art_and_architecture:nature,27.7216531,85.2424638
437,Jal Binayak Temple,history:art_and_architecture:religious,27.6582082,85.2910937
438,Tansen View Tower,history:art_and_architecture:nature,27.8722664,83.5466802
439,Bhimsen Temple,history:art_and_architecture:religious,27.7217192,85.3475327
440,Gopi Nath Temple,history:art_and_architecture:nature,27.7216531,85.2424638
441,Nepal Hiking Team,history:art_and_architecture:entertainment,27.719537,85.3056617
442,Nepal Eco Adventure,history,27.7156595,85.3070302
443,Ace the Himalaya,history,27.7165325,85.3095741
444,Adventure-Pulse,history,27.713566,85.3090882
445,Open Sky Paragliding,adventure,28.2154758,83.956164
446,Happy Treks Nepal - Day Tours,adventure:entertainment,27.7216531,85.2424638
447,Mountain Mart Treks & Expedition,history,27.7154321,85.3048131
448,Ethical Trekking Nepal,history,28.2113,83.9549023
449,Himalaya Holiday Service,art_and_architecture:religious,27.7216531,85.2424638
450,Saara Tourism Nepal-Travel Advisor in Nepal,adventure,27.7216531,85.2424638
451,Eastern Light Trek,history:art_and_architecture:entertainment,28.2130469,83.9549114
452,Lovely Nepal Treks and Expedition - Day Tours,adventure,27.7164571,85.3024247
453,Mountain Delights Treks & Expedition,history:art_and_architecture,27.7169309,85.3068902
454,Nepal Horizon Treks & Expedition,history,27.7117752,85.3071943
455,Dreams Spa,health_and_lifestyle,27.7216531,85.2424638
456,2Sisters Nepal Cooking School,food,27.7020838,85.2940698
457,The Great Adventure Treks & Expedition - Private Day Tours,adventure,27.7135871,85.3100565
458,Himalayan Quests - Day Tours,art_and_architecture:nature:adventure,27.7303254,85.3036499
459,Incredible Treks,nature:adventure:entertainment,27.7112688,85.3063913
460,Magical Nepal,history,27.7159565,85.3096105
461,Visit Himalaya Treks,adventure,27.7216531,85.2424638
462,Thai Nepal Travels and Tours,history:art_and_architecture:entertainment,27.7072723,85.3034057
463,Himalayan Friends Trekking - Day Tours,adventure,27.7162902,85.2942439
464,Mountain Holiday Treks & Expedition,history,27.7150688,85.3102277
465,Third Rock Adventures,history:art_and_architecture:entertainment,27.7146744,85.3119581
466,Peace Himalaya Treks and Travels Pvt Ltd,history:art_and_architecture:entertainment,28.2074916,83.960702
467,Himalayan Car Rental Nepal,,27.7373397,85.2983015
468,Nepal Ayurveda Home,health_and_lifestyle,27.721728,85.3475328
469,Dream Heaven Adventure,art_and_architecture:religious,27.7161628,85.3058627
470,Exciting Nepal Treks and Expedition,history,27.7157756,85.3070946
471,A1 Excursion - Private Day Tours,nature,27.7216531,85.2424638
472,Mosaic Adventure,history,27.7131935,85.3089179
473,Himalayan Sky Adventure Paragliding,adventure,28.2139286,83.9567128
474,Tramping Himalaya,nature:adventure,27.7216531,85.2424638
475,Destination Unlimited Treks & Expeditions,history:art_and_architecture:entertainment,27.7170491,85.3094663
476,Pariwar Holidays,history,27.7166515,85.3094898
477,Vista Trek,art_and_architecture:religious,27.716617,85.3074125
478,Couch Adventure Nepal (CAN),history:art_and_architecture:entertainment,27.7216531,85.2424638
479,Odea Services,nature:adventure,27.7158305,85.3105169
480,Ambition Himalaya Treks & Expeditions,history,27.715113,85.3099993
481,Osho Vision Treks and Expedition,history:art_and_architecture:entertainment,27.7142979,85.3114168
482,Landmark Discovery Treks –  Day Tours,art_and_architecture:religious,27.7149733,85.3064019
483,Friends Adventure Team,nature:adventure:entertainment,27.7254082,85.3102514
484,Outshine Adventure,history:art_and_architecture:entertainment,27.715519,85.3065395
485,Flying Buddha Paragliding,adventure,28.2151206,83.956052
486,Osho Divine Zone,health_and_lifestyle,27.764711,85.2696792
487,A One Trek,history,27.7180444,85.3025158
488,Discovery World Trekking,history,27.7157974,85.306127
489,Breathe Nepal Trekking,history,28.217059,83.9563574
490,Nepal Gateway Trekking,adventure,27.716027,85.3103583
491,THE SU4E HOME,adventure,27.7204082,85.3160171
492,Friendly Trekkers Adventure,,28.2858097,83.8989198
493,Access Nepal Tour & Trekking,history,27.7132495,85.3101959
494,Trekking Team Group,art_and_architecture:religious,27.7131201,85.3081462
495,Destination Himalaya Treks and Expedition,history,27.71527,85.3066013
496,Earthbound Expeditions,history,27.7116939,85.3070753
497,Unique Path Trekking & Expedition,history:art_and_architecture:entertainment,27.7165406,85.3075593
498,Travel Maker South Asia,art_and_architecture:religious,27.7134196,85.3112457
499,Nepal Alibaba Treks & Tours Pvt Ltd,history,27.7375441,85.3028408
500,Alpine Ramble Treks,history,27.7191624,85.306492
501,Info Nepal Treks and Expedition,history:art_and_architecture:entertainment,27.71673,85.3076074
502,Mountain Overview Paragliding,adventure,,
503,Epic Adventures - Day Tours,art_and_architecture:religious,,
504,Hiking Adventure Treks,history:art_and_architecture:entertainment,,
505,Village to Village Trekking - Day Tours,adventure,,
506,Nepal Hiking Adventure Company - Private Day Tours,adventure,,
507,Satori Adventures,history:art_and_architecture:entertainment,,
508,Happyland Treks,history,,
509,The Tibetan Encounter Day Tours,art_and_architecture:religious,,
510,Adventure Nepal Eco Treks - Private Kathmandu Day Tour,adventure,,
511,Nepal Cooking School,food,,
512,White Hill Adventure,art_and_architecture:nature:adventure,,
513,Apex Himalaya Trek and Tour – Private Day Tours,art_and_architecture:religious,,
514,Mountain Monarch Adventures - Private Day Tours,adventure:entertainment,,
515,Into Nepal,history:art_and_architecture:entertainment,,
516,Himalayan Adventure,history,,
517,Sisne Rover Trekking,history:art_and_architecture:entertainment,,
518,Nepal Trekking Experts Pvt Ltd,history:art_and_architecture:entertainment,,
519,Nepal Explore Summit Trek Pvt Ltd,art_and_architecture:nature:adventure,,
520,Third Eye Adventure,art_and_architecture:religious,,
521,Base Camp Adventure,history,,
522,Backpacker Treks and Expedition,history:art_and_architecture,,
523,AID Journeys & Adventure,history:art_and_architecture:entertainment,,
524,Peak to Peak Tours and Treks Pvt Ltd,history,,
525,Gokyo Treks and Expedition,adventure,,
526,Himalayas On Foot - Day Tours,nature,,
527,Fewa Trail Treks - Kathmandu,history,,
528,High Venture Plus,history:art_and_architecture:entertainment,,
529,Four Brothers Adventure Travel,art_and_architecture:nature:adventure,,
530,Hearts & Tears Motorcycle Club,,,
531,Mountain World Treks - Day Tours,adventure,,
532,Nepal Peak Adventure,history,,
533,Escape Himalaya Trek and Expedition,history:art_and_architecture:entertainment,,
534,Advance Paragliding,adventure,,
535,Good Vibe Adventure,art_and_architecture:nature:adventure,,
536,Adventure Himalaya Circuit Treks and Tours - Private Day Tours,adventure,,
537,Adventure Treks Nepal,adventure,,
538,City Motorbike,adventure,,
539,Nepal Yoga Home,health_and_lifestyle,,
540,Nepal Dynamic Eco Tours and Services,history,,
541,Freedom Adventures,adventure,,
542,Himalayan Glacier Trekking - Private Day Tours,history,,
543,Trek Nepal Int'l - Day Tours,adventure,,
544,Trekking Planner - Private One Day Activities,adventure,,
545,Index Adventure,history:art_and_architecture:entertainment,,
546,Himkala Adventure,history:art_and_architecture:entertainment,,
547,Mission Himalaya Treks - Private Day Tour,nature:adventure,,
548,ABC Trek and Tour,adventure,,
549,Sunrise Paragliding,adventure,,
550,Purna Yoga & Treks,adventure,,
551,Mission Eco Trek - Day Tours,adventure,,
552,Atmashree Yoga Retreat,health_and_lifestyle,,
553,Adventure Bound,art_and_architecture:religious,,
554,Himalayan Partner Treks & Expedition,history,,
555,Adventure Mountain Explore Trek & Expedition,history,,
556,World Himalayan Destination Pvt Ltd,adventure,,
557,Bliss Spa,health_and_lifestyle,,
558,Nepal Ascent Treks,history,,
559,Breakfree Adventures - Private Day Tours,history:art_and_architecture:entertainment,,
560,Mountain Adventure Trekking (Pvt) Ltd,adventure:entertainment,,
561,Trekking Team Pvt Ltd - Day Tours,adventure,,
562,Actual Adventure Trekking and Expedition,art_and_architecture:religious,,
563,Himalaya Hub Adventure,history:art_and_architecture:entertainment,,
564,Nepal Travel Advisor (S/N),history,,
565,Peace Nepal Treks - Day Tours,nature:adventure,,
566,Himalayan Abode Travels and Tours Treks and Expeditions - Private Kathmandu Day Tour,adventure,,
567,Nepal Wilderness Trekking,history,,
568,Explore Himalaya Travel & Adventure - Private Day Tours,adventure:entertainment,,
569,Himalayan Wonders Day Tours,art_and_architecture:nature:adventure,,
570,Adventure White Himalaya Treks,history,,
571,Himalayan Gateway Trek,nature:adventure:entertainment,,
572,Seeing Hands Clinic,health_and_lifestyle,,
573,Mountain Sun Valley Treks and Expedition,,,
574,Mountain Ram Adventures,history:art_and_architecture,,
575,Nepali Cooking Course - Day Class,food,,
576,Saara Tourism Nepal-Kathmandu,history,,
577,Hanuman Paragliding,adventure,,
578,Middle Path Spa,health_and_lifestyle,,
579,Amigo Treks & Expedition - Day Tours,nature:adventure,,
580,Paddle Nepal - Day Tours,nature:adventure:entertainment,,
581,Nepal Trek Adventure and Expedition,history,,
582,Orbit Nepal Adventure,nature:adventure:entertainment,,
583,Adventure Vision Treks and Travels,adventure,,
584,SK Handicrafts Export,history:art_and_architecture,,
585,Green Valley Nepal Treks & Research Hub - Day Tours,art_and_architecture:religious,,
586,Scenic Nepal Treks & Expedition,history:art_and_architecture:entertainment,,
587,Outfitter Nepal Treks and Expedition,history:art_and_architecture:entertainment,,
588,Trekking Guide Team Adventure,adventure,,
589,Funny Nepal Treks & Expedition - Private Day Tours,adventure,,
590,Nature Lovers Treks & Tours,history:art_and_architecture:entertainment,,
591,Backstreet Academy,art_and_architecture:religious,,
592,Pokhara Mountain Bike Adventure - Day Trips,adventure:entertainment,,
593,Unique Adventure International P Ltd,art_and_architecture:religious,,
594,Frontiers Paragliding,adventure,,
595,Mount Mania Treks & Expedition,history,,
596,The Nepal Trekking Company,nature:adventure,,
597,Adventure Master Treks,history:art_and_architecture:entertainment,,
598,The Everest Holiday,history,,
599,Ammonite Adventures,art_and_architecture:nature:adventure,,
600,Adventure Great Himalaya - Private Day Tours,nature,,
601,Tribikram Yoga,health_and_lifestyle,,
602,Nepal Private Guide Services,history,,
603,Thamel Spa,health_and_lifestyle,,
604,Prime Himalayas,adventure,,
605,Nepal Mountain Club Pvt Ltd,history:art_and_architecture:entertainment,,
606,Top of the World Adventure,adventure,,
607,Team 5 Nepal Paragliding,adventure,,
608,Himalaya Guide Nepal,adventure,,
609,Mandala Studio Yoga & Spa,health_and_lifestyle,,
610,Blue Mountain Travels - Private Mountain Flight Day Tours,nature,,
611,Nepal Social Treks and Expedition,nature:adventure:entertainment,,
612,Purna Yoga Retreat,health_and_lifestyle,,
613,Glorious Himalaya Trekking,art_and_architecture:nature:adventure,,
614,Ananda Natural Therapy,health_and_lifestyle,,
615,Himalayan Planet Adventures Day Tours,art_and_architecture:nature:adventure,,
616,Himalayan Scenery Treks and Expedition,adventure,,
617,Jiva Cafe & Spa,health_and_lifestyle,,
618,Himalayan Social Journey,history:art_and_architecture,,
619,Socialtours,history:art_and_architecture:entertainment,,
620,Mukti Yoga Retreat,health_and_lifestyle,,
621,Movie Garden,art_and_architecture:entertainment,,
622,Kathmandu Urban Adventures,art_and_architecture:religious,,
623,Great Vision Trek & Expedition - Day Tours,history:art_and_architecture:entertainment,,
624,Tourist Link Treks and Expedition,nature:adventure,,
625,Explore Kathmandu,art_and_architecture:religious,,
626,Kinjjala Spa,health_and_lifestyle,,
627,Himalayan Magic Treks,art_and_architecture:religious,,
628,Zen Spa,health_and_lifestyle,,
629,United Jungle Guide Service,adventure,,
630,Eyes On Nepal,art_and_architecture:religious,,
631,India Odyssey Tours - Day Tour of Kathmandu,art_and_architecture:nature:adventure,,
632,Himalayan Spirit Adventure Treks and Expeditions,history:art_and_architecture,,
633,Royal Mountain Travel,history,,
634,Aiming Adventure,history,,
635,Phoenix Paragliding Adventures,adventure,,
636,AVIA CLUB NEPAL,adventure,,
