dest_id,title,genre,latitude,longitude
1847,Beyond Himalaya,"['history', 'art_and_architecture', 'entertainment']",,
1848,White Stone Holiday Nepal,"['art_and_architecture', 'religious']",,
1849,Infinite Tours and Travels,[],,
1850,Zeabrose Leather Boutique,"['history', 'art_and_architecture']",,
1851,Purna Work Shop,"['history', 'art_and_architecture', 'religious']",,
1852,Marker Stone - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
1853,Encounter Karma Treks,"['history', 'art_and_architecture', 'entertainment']",,
1854,Absolute Himalaya Treks,"['nature', 'adventure']",,
1855,12d Cinema,"['art_and_architecture', 'entertainment']",,
1856,Trip to Everest,['history'],,
1857,Sound Planetarium,"['history', 'art_and_architecture']",,
1858,Land Rovers Overland,['adventure'],,
1859,Lost Paddle Adventure,"['nature', 'adventure', 'entertainment']",,
1860,Nagarkot Hiking,"['nature', 'adventure']",,
1861,Chakrapani Ayurveda Nepal,['health_and_lifestyle'],,
1862,Virtue Travels & Tours Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1863,Kathmandu Private Day Tour Package,"['history', 'art_and_architecture', 'entertainment']",,
1864,Shin Travels and Tours - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
1865,Car Mandu,[],,
1866,Alpine Exodus,"['art_and_architecture', 'religious']",,
1867,Trek Holiday Nepal,"['nature', 'adventure']",,
1868,Nepal Vehicle Hire,[],,
1869,Freedom Nepal Treks and Expedition,['history'],,
1870,Veggie Nepal,['history'],,
1871,Himalayan Independent Guides,['history'],,
1872,Karma Eco Adventure,['history'],,
1873,Beatific Slimming and Spa,['health_and_lifestyle'],,
1874,Friendship Trekking,"['history', 'art_and_architecture', 'entertainment']",,
1875,Nepal GoGo Treks,['history'],,
1876,Muktinath Yatra,"['art_and_architecture', 'religious']",,
1877,The Matrix Adventure,"['art_and_architecture', 'religious']",,
1878,Travel-In Travel-Out,['history'],,
1879,Rainbow Thanka Gallery,"['history', 'art_and_architecture']",,
1880,Buddha Eye Treks,['history'],,
1881,Nepal Trek Ways Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
1882,Snowbird Treks & Adventure Pvt Ltd,['history'],,
1883,Go! Running Tours Kathmandu,"['history', 'art_and_architecture', 'entertainment']",,
1884,Apex Asia Travel & Trekking,['nature'],,
1885,YogHimalaya,['health_and_lifestyle'],,
1886,Travel Beyond Pvt Ltd,['history'],,
1887,Travel Her Way,"['nature', 'adventure']",,
1888,Picturesque,"['history', 'art_and_architecture', 'entertainment']",,
1889,Signature Holidays,['history'],,
1890,Xtreme Climbers,['history'],,
1891,E Travel Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1892,Adventure Mountain Club,['history'],,
1893,Sherpa Altitude Adventure Treks and Expedition,['history'],,
1894,Amantran Spa & Salon,['health_and_lifestyle'],,
1895,Baba Tour And Travel,"['history', 'art_and_architecture', 'entertainment']",,
1896,Sherpa Land Adventure,['history'],,
1897,Heavenly Himalaya Treks & Tours,['history'],,
1898,Secrets of the Himalaya,['adventure'],,
1899,Castello Cashmere,"['history', 'art_and_architecture']",,
1900,Tourist Adventure International,['history'],,
1901,QFX Kumari,"['art_and_architecture', 'entertainment']",,
1902,Red Carpet,['history'],,
1903,Api Himal Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1904,Travel Nepal,['history'],,
1905,Auronepal Travel and Trek,['history'],,
1906,Adventure Advisor Nepal,['history'],,
1907,Journey 2 himalaya Treks,['history'],,
1908,Joyful Trekking,['adventure'],,
1909,Arnav Travel,[],,
1910,Alpine Pashmina House,"['history', 'art_and_architecture']",,
1911,Trekker Nepal,['history'],,
1912,Ecovoyage Travel and Tours,['adventure'],,
1913,Adventure Ascent,"['nature', 'adventure']",,
1914,Shanti Yoga Ashram,['health_and_lifestyle'],,
1915,Mam Holidays,['history'],,
1916,Trek Dream Nepal,['adventure'],,
1917,Sherpa Himalaya,['history'],,
1918,Sherpa Mountains and Adventure,['adventure'],,
1919,Black Stork Trek and Expedition,['history'],,
1920,Temple Bar - Irish Pub,['entertainment'],,
1921,Sherpa Shepherds,['history'],,
1922,Ocean To Sky Adventures,['adventure'],,
1923,Experience Earth,['history'],,
1924,Sherpa Khumbiyila Adventures,['history'],,
1925,Namaste Roving Tours And Travels,['history'],,
1926,FunExpedia,"['nature', 'adventure']",,
1927,Adventure Polygon,['history'],,
1928,Hike Nepal,"['art_and_architecture', 'religious']",,
1929,Nepal Academy Treks and Expedition,['history'],,
1930,Nepal Seasonal Adventure Treks,"['history', 'art_and_architecture', 'entertainment']",,
1931,Dream Carrier Treks and Expedition,"['nature', 'adventure']",,
1932,Nepal Snowfall Mountains Treks and Expeditions,['history'],,
1933,Typical Himalayan Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
1934,Ocean to Sky Adventures,['adventure'],,
1935,Adventure Mountain Nest,['history'],,
1936,Taiao Nepal Eco Treks,['history'],,
1937,Jyotirlingeshwor,"['history', 'art_and_architecture', 'religious']",,
1938,Heaven Hikers Adventure,['history'],,
1939,Shahid Gate,"['history', 'art_and_architecture', 'nature']",,
1940,Himalaya Safty Treks & Expedition,['history'],,
1941,"ARTUDIO ""Centre for Visual Arts""","['history', 'art_and_architecture', 'religious']",,
1942,Standard Chartered Vehicle Service Pvt  Ltd,[],,
1943,Happyharitrek & Expeditions,"['nature', 'adventure']",,
1944,Ganga Jamuna Adventure Treks & Expedition,"['art_and_architecture', 'religious']",,
1945,Express Himalaya Travel,['adventure'],,
1946,Body & Mind - A Healing Spa,['health_and_lifestyle'],,
1947,Climbing Expedition,['history'],,
1948,Rose Mountain Tours and Travels,['history'],,
1949,Himalayan Pilgrimage Journey,"['art_and_architecture', 'nature', 'adventure']",,
1950,Fresh Liquorland,"['history', 'art_and_architecture']",,
1951,Chulu Far East Peak,['history'],,
1952,Yogadham,['health_and_lifestyle'],,
1953,Himalayan Treks,['history'],,
1954,Mystical Nepal Treks,['adventure'],,
1955,Simsime Travels & Tours,['history'],,
1956,Lalman Trek and Expedition,['history'],,
1957,Meraki Adventure,['history'],,
1958,Book Paradise,"['history', 'art_and_architecture']",,
1959,FCube Cinemas,"['art_and_architecture', 'entertainment']",,
1960,Trip Himalaya Treks & Expedition (P) LTD,['history'],,
1961,Travel Devisers,"['history', 'art_and_architecture', 'entertainment']",,
1962,Destination Everest,"['history', 'art_and_architecture', 'entertainment']",,
1963,Krishna International Travels and Tours,['history'],,
1964,Ganesh Himal Trekkings & Tours PL,"['art_and_architecture', 'religious']",,
1965,Four Himalayan Magic,['history'],,
1966,Tourism Society,['history'],,
1967,Top Tour Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1968,Travelling Fantasy,['history'],,
1969,Blue Bird Travel and Tours,"['history', 'art_and_architecture', 'entertainment']",,
1970,Sherpa Guides Service,"['nature', 'adventure']",,
1971,Great Himalayan Riders,['history'],,
1972,Me Travel and Tours,"['history', 'art_and_architecture', 'entertainment']",,
1973,Tashi Delek Nepal Treks,"['nature', 'adventure']",,
1974,Roaming Nepal,"['history', 'art_and_architecture', 'entertainment']",,
1975,Nepal Trekking Guide,['history'],,
1976,Trekadviser,"['history', 'art_and_architecture', 'entertainment']",,
1977,Punya Tours & Travels,['adventure'],,
1978,Aarohi Holiday,"['history', 'art_and_architecture', 'entertainment']",,
1979,Himalayan Randonner,"['history', 'art_and_architecture', 'entertainment']",,
1980,Joyful Trekking,['history'],,
1981,Pancha Kosha Himalayan Spa,['health_and_lifestyle'],,
1982,Car & Tour Nepal,['adventure'],,
1983,Alpine Ascent Nepal,['history'],,
1984,Bound Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
1985,Outdoor Himalayan Treks,['history'],,
1986,Ktm Voyage Travel and Tours,['history'],,
1987,Fifth Ave Travel and Tours,"['history', 'art_and_architecture', 'entertainment']",,
1988,Giggles,['health_and_lifestyle'],,
1989,Mountain Child Adventure Travel & Trekking,['history'],,
1990,Nepal Tour & Trekking Service,"['history', 'art_and_architecture', 'entertainment']",,
1991,Lion Heart Tour,"['history', 'art_and_architecture', 'entertainment']",,
1992,Tranquility Spa - Kupondole,['health_and_lifestyle'],,
1993,Tranquility Spa - Hotel Shangri-La,['health_and_lifestyle'],,
1994,Leisure Holidays Pvt Ltd,"['art_and_architecture', 'religious']",,
1995,Multinational Trekking & Expedition,"['adventure', 'entertainment']",,
1996,Blend Cashmere,"['history', 'art_and_architecture']",,
1997,Adventure Ascent,"['history', 'art_and_architecture', 'entertainment']",,
1998,Pavitra Kailash Yatra,['history'],,
1999,Outdoor Adventure Center Nepal,['entertainment'],,
2000,Gorkhali Adventures Pvt Ltd,['nature'],,
2001,Khukuri House,"['history', 'art_and_architecture']",,
2002,Holiday Treks And Expedition,"['art_and_architecture', 'religious']",,
2003,NH Travels and Tours,['history'],,
2004,Holiday Treks & Expeditions,['history'],,
2005,Pancha Kosha Himalayan Spa,"['history', 'art_and_architecture']",,
2006,Tranquility Spa,['health_and_lifestyle'],,
2007,"Tranquility Beauty Salon, Lazimpat",['health_and_lifestyle'],,
2008,Red Carpet Journey,"['history', 'art_and_architecture', 'entertainment']",,
2009,Sole Encounters,['history'],,
2010,Beebal Singh Limbu,"['history', 'art_and_architecture', 'entertainment']",,
2011,Nepal View Treks and Expedition,['history'],,
2012,Sujan Dhakal,['history'],,
2013,Api Adventure Eco Tour,['history'],,
2014,Sumire Tours and Travel,['history'],,
2015,One Nepal Treks and Tours,"['history', 'art_and_architecture']",,
2016,Nepal Power Places,['history'],,
2017,Wind Horse Trekking Pvt Ltd,['history'],,
2018,Chandragiri Hill,"['history', 'art_and_architecture', 'nature']",,
2019,Aspiration Adventure,['history'],,
2020,Himalayan Enfielders,"['adventure', 'entertainment']",,
2021,Bimal Dhamala,['history'],,
2022,Good Times,['history'],,
2023,Jake Basnet,['history'],,
2024,Hima Nepal Tours & Treks,['history'],,
2025,Snowy Dream World - Tours & Adventure,['history'],,
2026,Rudra Khanal,['adventure'],,
2027,Sujan Ratna Shakya,"['history', 'art_and_architecture']",,
2028,Sherpa Mountaineering,"['nature', 'adventure']",,
2029,Happy Karma Travels,"['history', 'art_and_architecture', 'entertainment']",,
2030,Happy Karma Travels,['nature'],,
2031,One Life Adventure Team,"['nature', 'adventure']",,
2032,Himalaya Asuka Treks & Expedition P Ltd,['history'],,
2033,Spyders Adventure Pvt Ltd,['history'],,
2034,Rabi Adhikari,"['nature', 'adventure']",,
2035,Humanitourismorg,['adventure'],,
2036,Trek To Edge,['history'],,
2037,Trooper,"['nature', 'adventure']",,
2038,Lets Go Hiking Nepal,['history'],,
2039,Great Gurkha Khukuri,"['history', 'art_and_architecture']",,
2040,Holiday pLanner,['entertainment'],,
2041,Great Gurkha Kukri House,"['history', 'art_and_architecture']",,
2042,Veris Adventure Travels and Tours,['history'],,
2043,Galz Beauty Parlour,['health_and_lifestyle'],,
2044,fire dance workshop,"['history', 'art_and_architecture']",,
2045,Yoga Shala Nepal,"['adventure', 'health_and_lifestyle']",,
2046,Nepal Traveler Helper,"['nature', 'adventure']",,
2047,Narbin Magar,['history'],,
2048,Umbrella Trekking,['history'],,
2049,Trek Holiday Tour & Trek PvtLtd,['history'],,
2050,One World Holidays Nepal,"['history', 'art_and_architecture', 'entertainment']",,
2051,Unfold Nepal,['history'],,
2052,Tintin and Sherpa Adventure Trekking,['history'],,
2053,Samjhana Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
2054,Golumbini,"['history', 'art_and_architecture', 'entertainment']",,
2055,Divine Mountain Tours and Travels,"['art_and_architecture', 'nature', 'adventure']",,
2056,Holiday Mountain,['history'],,
2057,Trek and Tours to Nepal  P Ltd,['history'],,
2058,Adventure Snow Mountain Pvt Ltd,[],,
2059,Go Beyond,"['history', 'art_and_architecture', 'entertainment']",,
2060,Privé Nepal,['entertainment'],,
2061,Mission Himalaya Treks,['history'],,
2062,Splindid High Adventure,['history'],,
2063,Himalayan Travellers,"['nature', 'adventure']",,
2064,Tranquility Spa,['health_and_lifestyle'],,
2065,Image Travel and Tours,['adventure'],,
2066,Puja Traders,"['history', 'art_and_architecture']",,
2067,Peace Land's Travel & Tours,"['history', 'art_and_architecture']",,
2068,Sparkling Holidays,['history'],,
2069,High Mountain Wave Trekking,"['nature', 'adventure']",,
2070,Going Nepal,['history'],,
2071,Zambuling Expedition,['history'],,
2072,Kriss Simkhada,"['history', 'art_and_architecture', 'entertainment']",,
2073,Sushil Lama,"['nature', 'adventure']",,
2074,Sanjay Khanal,['history'],,
2075,Nepal Motorbike Tour,['history'],,
2076,Rajendra Rajak,"['art_and_architecture', 'religious']",,
2077,Dipak Bhandari,[],,
2078,Abhay Sharma,['adventure'],,
2079,OpenRoads,[],,
2080,Pradip Karki,['history'],,
2081,Sandeep Rijal,['history'],,
2082,Thrill Nepal Adventure,"['history', 'art_and_architecture']",,
2083,Green Horizon Tours & Travels - Thamel,"['history', 'art_and_architecture', 'entertainment']",,
2084,Luxury Yogi Holistic Health Center,"['history', 'art_and_architecture']",,
2085,Sunrise Jewellers,"['history', 'art_and_architecture']",,
2086,Mahaguthi Craft With Conscience,"['history', 'art_and_architecture']",,
2087,Namrata Subedi,"['history', 'art_and_architecture']",,
2088,Spiritual Expeditions PvtLtd,['history'],,
2089,Aarya Tara,['history'],,
2090,Gyan Bahadur Rai,['history'],,
2091,Alpwander_adventures,['history'],,
2092,Naata Trek and Tours,['history'],,
2093,Three Sixty Travels,['history'],,
2094,Signature Tours,"['nature', 'adventure']",,
2095,Discover Nepal,['history'],,
2096,Osho Vision Treks and Expedition Pvt Ltd,['history'],,
2097,Trekkingguide Nepal // Kedar,['history'],,
2098,susmita luitel,['history'],,
2099,Gaze Nepal,"['nature', 'adventure', 'entertainment']",,
2100,Bigu Life Festival,['history'],,
2101,All Nepal Excursion,['history'],,
2102,Nepalese Mountain Dreams and Journeys pvt Ltd,['history'],,
2103,Travel Corporation Nepal,['adventure'],,
2104,Sanjit KC Tours and Treks,['history'],,
2105,TrekandTours,['history'],,
2106,Everest Treks Nepal,['adventure'],,
2107,Holiday World Trekking Nepal,['adventure'],,
2108,Mountain Trotters Treks & Expedition Pvt Ltd,['adventure'],,
2109,Amrita Yoga Foundation,['health_and_lifestyle'],,
2110,To Travel Nepal Tours and Travels Pvt Ltd,['nature'],,
2111,Vajra Adventure,"['nature', 'adventure']",,
2112,OUTDO-adventures,['history'],,
2113,Shanta Nepali Productions,"['art_and_architecture', 'religious']",,
2114,Diana Travels and Tours,"['nature', 'adventure', 'entertainment']",,
2115,Nomadic Knights,[],,
2116,Trekting Tours & Expedition,['history'],,
2117,Luisa Sánchez,['history'],,
2118,Noble Trek,['adventure'],,
2119,EHT Travel Pvt Ltd,['adventure'],,
2120,Luxury Travel and Tours Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
2121,Himalayan Journey,['history'],,
2122,Door to Himalaya,['history'],,
2123,Boudha Retreats,"['history', 'art_and_architecture']",,
2124,Atithi satkar,"['history', 'art_and_architecture', 'entertainment']",,
2125,Swornim Tours & Travel Pvt  Ltd,['history'],,
2126,Donkeys Adventures Pvt Ltd,['adventure'],,
2127,Nepal TravelBiz,['history'],,
2128,EE Treks and Expeditions pvt ltd,['history'],,
2129,Everest Sherpa Adventure PvtLtd,"['nature', 'adventure']",,
2130,Chameli Holidays,['history'],,
2131,Hiking Package,['history'],,
2132,MKS Handicraft,"['history', 'art_and_architecture']",,
2133,Khumbu Alpine Travel,"['nature', 'adventure']",,
2134,One Globe Travels and Tourism Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
2135,Zero Degree Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
2136,Typical Nepal Travel,"['history', 'art_and_architecture', 'entertainment']",,
2137,Peace Himalayan Travel and Tours,['history'],,
2138,Nefa Treks,['history'],,
2139,Enlightenment Nepal,['adventure'],,
2140,Aaha Sister Creation,"['history', 'art_and_architecture']",,
2141,Earthly Quests,['history'],,
2142,Athena Expedition,"['history', 'art_and_architecture', 'entertainment']",,
2143,Inframe Nepal,['history'],,
2144,Buddha Treks & Expedition,['adventure'],,
2145,Nepal Thirsty Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
2146,Trekking Nepal,['history'],,
2147,The Tour Trek Travel Nepal,['history'],,
2148,Hima Nepal Tours & Treks,['history'],,
2149,Carabiner Holidays,"['history', 'art_and_architecture', 'entertainment']",,
2150,Social & Commercial Information Page of Nepal– Everything In Nepal,"['nature', 'adventure']",,
2151,ABC himalayan trekking and tours,['history'],,
2152,Kailash Helicopter Services,"['nature', 'adventure']",,
2153,szal maharzan,['history'],,
2154,W Adventures,"['nature', 'adventure']",,
2155,Apex Tour And Treks,"['nature', 'adventure']",,
2156,ktmguide,['entertainment'],,
2157,Manaslu Adventure Treks,['history'],,
2158,Shyam Pandey,"['history', 'art_and_architecture', 'entertainment']",,
2159,Nepal Trekking Path,['adventure'],,
2160,August Mountain Travels & Tours,"['art_and_architecture', 'religious']",,
2161,Nepal Trekking Guide,['history'],,
2162,Kumar Rupakheti,['nature'],,
2163,Tour guide,['history'],,
2164,Daniel Collins,['history'],,
2165,Skailash,['history'],,
2166,Trekholic,['history'],,
2167,Pipal Bot,"['history', 'art_and_architecture']",,
2168,OneSeed Expeditions - Nepal,['history'],,
2169,Development Tourism,['history'],,
2170,Northsky Holidays Travels and Tours PvtLtd,['adventure'],,
2171,Able Adventure Pvt Ltd,[],,
2172,Botanical Treks & Excursion,['adventure'],,
2173,trioplus technology,['adventure'],,
2174,Kailash Adventure Kathmandu,[],,
2175,SK Pashmina Industries,"['history', 'art_and_architecture']",,
2176,Eternal Himalaya Adventure Treks,['adventure'],,
2177,jatra,['history'],,
2178,Nepal Handicrafts Collections,"['history', 'art_and_architecture']",,
2179,High Vision Adventure Trek,['history'],,
2180,Wild Roots and Pineapple Adventure,['history'],,
2181,Om Prakash Bista,['adventure'],,
2182,Travel Life Adventures - Nepal,['history'],,
2183,Stunning Nepal - Trekking Agency in Nepal,['adventure'],,
2184,Shangrila Knit,"['history', 'art_and_architecture']",,
2185,KB Adventure Nepal Pvt Ltd,['adventure'],,
2186,Outdoor Expeditions,['history'],,
2187,Heaven Nepal,['adventure'],,
2188,Barada Tours and Travels,"['history', 'art_and_architecture', 'entertainment']",,
2189,Trekoteli,['history'],,
2190,Enlightenment,"['history', 'art_and_architecture']",,
2191,Yatra Sansar Travel and Trek Pvt Ltd,['history'],,
2192,Servantrip NPL Airport Transfers,[],,
2193,Nature Heaven Treks & Expedition,['history'],,
2194,Dolphin Tours and Travels P Ltd,"['nature', 'adventure']",,
2195,Imagine Nepal Team,['adventure'],,
2196,Himalayan Alpine Adventure Treks & Expedition,['history'],,
2197,Human welfare committee,['history'],,
2198,Find Ways Adventure,['history'],,
2199,Uma Holidays,['adventure'],,
2200,Himalayan Hawk Adventure Trekking and Expedition,['history'],,
2201,Quad Bike Nepal,['adventure'],,
2202,Navigator Nepal,['adventure'],,
2203,Yetautaa Travels And Tours Pvt Ltd,['history'],,
2204,Trekting Tours & Expedition PvtLtd,['history'],,
2205,Himalayan Pursuit,['history'],,
2206,Transit Nepal Travel and Tours,"['nature', 'adventure', 'entertainment']",,
2207,Sherpa Yak Land Treks Pvt Ltd,['history'],,
2208,Nepal Mandal Travels,['history'],,
2209,Firante Travels and Tours Pvt Ltd,['history'],,
2210,Grand Nepal Tours And Travels PvtLtd,['adventure'],,
2211,Special Trek & Expedition,"['nature', 'adventure']",,
2212,Exotic Vacations Nepal,"['nature', 'adventure']",,
2213,Himalayan Paradise Trek & Expedition PLtd,"['nature', 'adventure']",,
2214,Nepal Singapore Tours,['adventure'],,
2215,Best Nepal Guide,"['history', 'art_and_architecture', 'entertainment']",,
2216,Makalu Holidays,['adventure'],,
2217,White Snow Adventure Treks & Expedition Pvt Ltd,"['nature', 'adventure']",,
2218,Stupa Trekking and Cultural Adventures Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
2219,Anjal Limbu,['history'],,
2220,【Comfortable ride】Private airport transfer in Kathmandu,[],,
2221,Sunny Kailash,"['nature', 'adventure']",,
2222,Eternal Himalaya Adventure Treks,"['adventure', 'entertainment']",,
2223,Loyal Travels & Tours,"['art_and_architecture', 'religious']",,
2224,Shiv Tattva Yog School,['history'],,
2225,Unique Express Tours and Travels,['history'],,
2226,Dorje Trek Nepal,"['art_and_architecture', 'nature', 'adventure']",,
2227,Best Adventure Travels,"['history', 'art_and_architecture', 'entertainment']",,
2228,Paradise Himalayan Journey,['nature'],,
2229,Adventure Trek in Nepal,['history'],,
2230,EHT Travel,['adventure'],,
2231,Batas Holidays,"['history', 'art_and_architecture', 'entertainment']",,
2232,Himalayan Getaway,"['history', 'art_and_architecture', 'entertainment']",,
2233,Kailash Tirtha Yatra,['history'],,
2234,Ocean Int'l Tours And Travel Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
2235,3 monkeys transportation,[],,
2236,Mountain Climbers Treks,['history'],,
2237,Pathik Foundation,['health_and_lifestyle'],,
2238,Himalayan Ecological Trekking PVTLTd,['history'],,
2239,IMT,['history'],,
2240,Touching Void Pvt Ltd,['adventure'],,
2241,Discover Nepal Tours,['adventure'],,
2242,5th Lake Adventure,['history'],,
2243,Nepal Tours,['adventure'],,
2244,Vinertly,['industries'],,
2245,Everest Base Camp Trek,['adventure'],,
2246,Pata Travels,['history'],,
2247,Lollipop Tour Nepal,['history'],,
2248,Friendship Himalayan Treks Pvt Ltd,['adventure'],,
2249,India Holiday Mall,"['adventure', 'entertainment']",,
2250,Camp-4 Adventures,['history'],,
2251,Rainbow Adventure Nepal Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
2252,Treks Adviser,['history'],,
2253,Nepal,['history'],,
2254,The Healing Hands Center,"['adventure', 'health_and_lifestyle']",,
2255,Tuladhar Handicrafts,['entertainment'],,
2256,Aware Impact,"['nature', 'adventure']",,
2257,Alpine Sherpa Guide Treks & Expedition,['history'],,
2258,Globetrotter Tours & Travels,['history'],,
2259,Baristas Coffee School,['food'],,
2260,Himalayan Nature Treks,['history'],,
2261,Best Heritage Tours,"['nature', 'adventure']",,
2262,Himalayan Inbound Treks,"['history', 'art_and_architecture', 'entertainment']",,
2263,ghumni ho,['adventure'],,
2264,Hawks Eye Travels,"['nature', 'adventure']",,
2265,Exodus Himalaya Treks & Expeditions,"['history', 'art_and_architecture', 'entertainment']",,
2266,ShareTrip Ltd,['history'],,
2267,Tournary,"['history', 'art_and_architecture']",,
2268,Gay Travel Nepal,['history'],,
2269,Freelancher Trekking Guide in Nepal,"['nature', 'adventure', 'entertainment']",,
2270,Narba Treks & Expeditions Pvt Ltd,[],,
2271,Nepal Challenge Trek,"['nature', 'adventure']",,
2272,Pathil Holidays,['history'],,
2273,Luxury Nepal Holidays,['adventure'],,
2274,Nuadthainepal,['health_and_lifestyle'],,
2275,"""><U>HelLLo","['nature', 'adventure']",,
2276,"""><U>Hei<svg onload=alert(1)/>","['nature', 'adventure']",,
2277,Everest Beads,"['history', 'art_and_architecture', 'religious']",,
2278,Tushar Travels,['history'],,
2279,Brown Bear Trails,['history'],,
2280,HAMRO TICKET,['adventure'],,
2281,Ride Nepal,['history'],,
2282,West Himalaya,"['art_and_architecture', 'religious']",,
2283,Kantipur Holidays,['history'],,
2284,enjoy-Nepal,"['art_and_architecture', 'religious']",,
2285,Vedic Himalayas Treks & Expedition,['history'],,
2286,Himalayan Diamond Adventure Pvt Ltd,['adventure'],,
2287,Singing Bowl In Nepal,"['history', 'art_and_architecture']",,
2288,Nepal Himalaya Reisen,['history'],,
2289,Royal Himalayan Treks & Expedition,['history'],,
2290,Royal Himalayan Treks & Expedition,['history'],,
2291,Aakash Bhairab,"['history', 'art_and_architecture', 'religious']",,
2292,Suraj and sons,[],,
2293,Armatrek Adventure,[],,
2294,Three Monks Travel and Tours Pvt Ltd,['adventure'],,
2295,Airwings Tours & Travels Pvt Ltd,"['nature', 'adventure']",,
2296,Accessible Nepal,"['history', 'art_and_architecture', 'entertainment']",,
2297,Everest Helicotper Tour Nepal,"['nature', 'adventure']",,
2298,Sunrise Industria,"['art_and_architecture', 'nature', 'adventure']",,
2299,Sons Holidays,"['nature', 'adventure']",,
2300,Agate Travel - Nepal Tours,['history'],,
2301,Everest Flight - Kathmandu,['history'],,
2302,Treklust Adventures,['adventure'],,
2303,Rock Everest Treks & Expeditions Pvt Ltd,['adventure'],,
2304,Eco Holidays Nepal PvtLtd,['history'],,
2305,Bus to Everest,[],,
2306,Adventure A One Treks Pvt Ltd,['history'],,
2307,Odynovo Nepal,['history'],,
2308,Himalayan Dynasty Adventures,['history'],,
2309,Sudip Panta,"['art_and_architecture', 'religious']",,
2310,VoiceMap Kathmandu,"['history', 'art_and_architecture', 'entertainment']",,
2311,Himalaya Rudraksha Bhandar,"['history', 'art_and_architecture']",,
2312,Tara Linhardt,"['history', 'art_and_architecture']",,
2313,Sherpa Tabuche treks & Expedition,['adventure'],,
2314,Finding Nepal,['history'],,
2315,Thangka Painting Nepal,"['history', 'art_and_architecture']",,
2316,Trip To Peak,['adventure'],,
2317,Nepal Sherpa Trust,['history'],,
2318,Go Nepal,['history'],,
2319,Himal Reisen Pvt Ltd,"['nature', 'adventure']",,
2320,Everest Thrill,"['adventure', 'entertainment']",,
2321,Epic 16 Day Everest Base Camp Hiking Tour,['history'],,
2322,Bergwelt Nepal,['history'],,
2323,GOROUTES ADVENTURE NEPAL,"['history', 'art_and_architecture', 'entertainment']",,
2324,Himalayan Heights,['history'],,
2325,Trekking Experts (P) Ltd,"['history', 'art_and_architecture', 'entertainment']",,
2326,MD Adventure Travel & Tours Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
2327,Test company,['history'],,
2328,Horseback riding Kathmandu,"['nature', 'adventure']",,
2329,Art Of Tibet,"['history', 'art_and_architecture']",,
2330,Hillary Everest Treks,['adventure'],,
2331,Tsum Valley Treks and Expedition,['history'],,
2332,Thangka Painting,"['history', 'art_and_architecture']",,
2333,Sange Sherpa Adventure Pvt Ltd,['history'],,
2334,Avata,['health_and_lifestyle'],,
2335,wwwhstadventurecom,['adventure'],,
2336,Himalayan Frozen Adventure,['adventure'],,
2337,Flights to Lukla,[],,
2338,"Dharahara Tower, Sundhara, Kathmandu 44600, Nepal","['adventure', 'entertainment']",,
2339,Yeti Mountain Treks & Expedition,['adventure'],,
2340,Zeal Nepal Trek & Expedition,['history'],,
2341,Mohit Sunuwar,['adventure'],,
2342,SITA (Travel Corporation India Ltd),['history'],,
2343,Himalayan Hike,"['history', 'art_and_architecture', 'entertainment']",,
2344,River Fun,"['nature', 'adventure', 'entertainment']",,
